Id,SalePrice
2734,137992.356072739
2735,133520.9340260805
2736,138956.60532859046
2737,123580.31173767796
2738,135560.710777359
2739,160179.71611438316
2740,132743.45495726695
2741,146919.77177270694
2742,150497.58977403722
2743,147133.1087674575
2744,144387.70638698767
2745,137927.98108664836
2746,133072.0929392209
2747,151049.17252832325
2748,122753.30618195489
2749,130822.9315296174
2750,134338.61384842626
2751,129243.24636063448
2752,229129.2045497441
2753,152074.57518600725
2754,190642.69741278762
2755,129708.30390365116
2756,92102.40444129237
2757,73212.5390084263
2758,84532.34316904783
2759,151331.52493720397
2760,133023.28170102971
2761,145798.32424583987
2762,147247.58903610043
2763,183179.60909418444
2764,169517.03713103672
2765,262877.2657133327
2766,129670.18827098486
2767,90508.6771041394
2768,128087.18564519733
2769,126585.30570022421
2770,158353.21759911472
2771,119910.88446568172
2772,122867.58502220757
2773,137398.23872330887
2774,137127.16751122123
2775,126839.50541450774
2776,141581.92686869635
2777,146552.9354559447
2778,133126.4984614019
2779,118923.05624147356
2780,103068.17670342195
2781,105982.23943178808
2782,97141.44867076665
2783,106930.10286380019
2784,129298.843731242
2785,132408.0363167454
2786,75164.74279585961
2787,116402.05603916344
2788,86410.74553463036
2789,207184.3089873535
2790,92559.05875563213
2791,118284.93014206053
2792,73766.31305760014
2793,153269.01541121997
2794,102805.50407505104
2795,119544.27483384492
2796,103835.37781649985
2797,174849.80937413688
2798,116933.63932834566
2799,114561.80734143346
2800,73513.82642979336
2801,111081.63740797836
2802,134866.68134943087
2803,154909.38579784162
2804,142528.98436541253
2805,91941.83690682435
2806,87150.66132180132
2807,154654.22381677415
2808,148816.54838009764
2809,130944.01176152224
2810,139681.61740831385
2811,154386.22291696497
2812,143639.75956561044
2813,152788.19531537703
2814,158582.912880252
2815,100594.83634073622
2816,241661.6622828089
2817,135512.54401238798
2818,132601.26357525736
2819,174536.52486804567
2820,140137.41590408172
2821,108733.11210928934
2822,181631.3954833337
2823,217966.1409736022
2824,174065.54920657713
2825,148633.3880330881
2826,133670.7694246507
2827,137596.931858187
2828,204459.73507632347
2829,171540.28794539443
2830,232861.68051391846
2831,193351.0824984251
2832,216216.93051029416
2833,286517.0270811067
2834,214710.91660730538
2835,218428.1888567293
2836,193824.72347812017
2837,167764.43987226224
2838,146825.58143106446
2839,182287.13902467745
2840,190945.0805540809
2841,203635.8917424329
2842,217595.41217135589
2843,150279.38275082342
2844,154865.08462581786
2845,124508.93689941528
2846,212342.838784868
2847,197427.48085606392
2848,216732.04949368586
2849,212507.91447720813
2850,266520.5274805609
2851,234648.04297809134
2852,227851.64261880683
2853,226954.48196616943
2854,139966.1598456966
2855,198118.02475631138
2856,208597.96368117788
2857,191272.07024575523
2858,198547.24933199625
2859,136152.96964229146
2860,124888.67524361663
2861,131105.9348579694
2862,188849.55946891694
2863,119725.32064184832
2864,259331.84454840337
2865,138332.34463226772
2866,134039.91133185828
2867,91727.06203688585
2868,115266.14514182095
2869,117960.63056399004
2870,148280.33999896367
2871,105686.56074391835
2872,60146.712884994566
2873,106750.31612960521
2874,136144.5683747245
2875,114217.40426727115
2876,159572.44176314364
2877,138839.5553889645
2878,165731.36326237567
2879,142530.07691180988
2880,109267.54431424767
2881,139693.25416097222
2882,155901.150242839
2883,167516.31451451257
2884,180281.39024270166
2885,178314.19005875548
2886,191198.0458135417
2887,99190.33121273371
2888,126085.50006784419
2889,59099.63036086284
2890,82329.70823140763
2891,133600.69471064347
2892,63683.24882916918
2893,110160.60518024956
2894,66860.76667396112
2895,316762.2701347594
2896,284485.6953506051
2897,195542.15153700465
2898,146511.7968268294
2899,230995.48399998632
2900,157873.2561046973
2901,182566.29348585883
2902,183226.58151751803
2903,332230.29017754685
2904,353599.74236825714
2905,101340.05779302609
2906,198543.15960319608
2907,112148.85669790655
2908,128554.78669969308
2909,143353.29945264975
2910,84128.04240537256
2911,84867.06736344419
2912,149264.61654323802
2913,88573.36114240217
2914,84925.30832730357
2915,86026.17162322096
2916,86777.25427704207
2917,154708.41313332933
2918,112743.29343872814
2919,227437.07312588455
