Id,SalePrice
2735,136322.61908287642
2736,140061.9629244099
2737,117376.57348319431
2738,136055.4372953628
2739,152879.92709201243
2740,136489.5728205026
2741,138411.6819500525
2742,151235.3613588695
2743,154859.05682388373
2744,161601.98700079546
2745,141378.15353254645
2746,136839.16318532501
2747,140070.70498026602
2748,120404.28098409741
2749,129899.16474066224
2750,123176.44541282905
2751,133725.76229276345
2752,186087.40202832228
2753,144681.4178736712
2754,230088.03821369834
2755,136356.57650875323
2756,102193.10600579719
2757,72910.2092965302
2758,101792.22292470276
2759,152510.54872133659
2760,125011.71730581137
2761,141198.6359922787
2762,144998.82461713432
2763,177546.4181326773
2764,140742.62831555444
2765,284742.62039802736
2766,108922.35373197631
2767,89054.20324147635
2768,120838.3744655043
2769,131910.26444884686
2770,134876.22777434162
2771,105704.7037544936
2772,110798.60052072754
2773,166527.90236248696
2774,135988.0658560439
2775,110180.1960300187
2776,136129.15363213336
2777,144596.82275052587
2778,104224.02003058961
2779,117515.17968386746
2780,92681.90120460585
2781,97037.40426494632
2782,100315.9184094611
2783,99361.14953017287
2784,122154.40973822556
2785,134039.74140732834
2786,76474.21032052196
2787,118125.20906762834
2788,80545.74135427698
2789,172135.2827716347
2790,91479.78663786892
2791,110984.58951024342
2792,65103.66618167388
2793,126006.20680503472
2794,104847.5037177099
2795,121208.00243293979
2796,102611.93921447855
2797,199022.43566621153
2798,103448.54666794835
2799,99009.90904418334
2800,66419.01928186277
2801,96511.3453624744
2802,116485.61351963227
2803,162419.31478478413
2804,122754.67387826346
2805,95903.23040612797
2806,89837.51145733605
2807,204983.87693968965
2808,144484.38806402934
2809,126351.62765322448
2810,122523.32993116943
2811,157310.28379908606
2812,173041.33973317404
2813,163881.1500290458
2814,164191.2190967725
2815,100389.14684891474
2816,211749.5343938708
2817,146717.51625005566
2818,130455.44329927169
2819,174945.38923147612
2820,136832.04535043528
2821,103411.07077454541
2822,186923.7817545849
2823,349028.1778038157
2824,180893.6124959807
2825,147738.90751022214
2826,134001.74859563124
2827,136683.26520715049
2828,220029.3078852003
2829,215590.62901882923
2830,237837.3988220052
2831,170867.66299996423
2832,250464.40362399057
2833,284685.92488404777
2834,224249.08380372036
2835,223696.43093016412
2836,187459.68084003907
2837,152676.5715272334
2838,149424.10431226174
2839,177042.47297683885
2840,201424.84858521976
2841,197367.50705329375
2842,226347.79803499597
2843,148866.92829309322
2844,168035.86526051702
2845,121806.91043171802
2846,202716.7652255329
2847,213232.1225912333
2848,208503.5419470285
2849,194775.39323262224
2850,265697.20941582497
2851,205000.59423316576
2852,229422.01883180827
2853,235685.04942659396
2854,138143.78190983905
2855,198744.58813977175
2856,198741.19437956763
2857,182150.80069166693
2858,200163.95713895612
2859,110924.0576749929
2860,134090.63571716164
2861,121486.96130306779
2862,185832.1155404473
2863,122208.58612483987
2864,248104.13385673697
2865,141188.68604981247
2866,142383.655211328
2867,112746.21440266201
2868,105108.20900362209
2869,105183.1469046425
2870,122128.56112186426
2871,84293.62004889715
2872,65209.125790935905
2873,93955.32992035887
2874,135711.8058684931
2875,114970.85828506964
2876,154342.9508835954
2877,145258.1916373053
2878,161571.3219385902
2879,138494.050299667
2880,100676.91918123563
2881,144297.60499354266
2882,175281.22578154076
2883,202952.96418650725
2884,194077.15728168463
2885,184420.3919942866
2886,240300.6521808518
2887,90793.74542417738
2888,128281.30261955074
2889,57417.942038809066
2890,83113.30301296206
2891,126468.3972869714
2892,50819.2765365449
2893,73733.31687419274
2894,58287.70218240046
2895,331401.29386718443
2896,286657.98052985844
2897,201468.37148348897
2898,150268.074928501
2899,194249.28147718895
2900,161689.11542137663
2901,190285.27064241318
2902,165312.89604440005
2903,321787.4391132812
2904,347102.92512445187
2905,76523.4909485467
2906,195748.11128603414
2907,107686.62086392893
2908,129524.7419481309
2909,151509.76676109078
2910,75786.29519772934
2911,82782.31358510152
2912,144001.22031571186
2913,78413.70120791048
2914,75687.71811901871
2915,81958.97698659945
2916,81989.220753432
2917,172634.6793980917
2918,110937.22366381713
2919,215092.26712818153
