Id,SalePrice
2734,119950.06863260781
2735,119903.52753526678
2736,122680.48817085719
2737,103567.87395067756
2738,117834.22923089835
2739,131726.73658292394
2740,119759.00340124815
2741,120361.64452214654
2742,130059.70352388232
2743,138174.14035314228
2744,141652.1018008879
2745,121438.78978037741
2746,120981.15966199849
2747,119632.28208698849
2748,104413.34299212373
2749,111061.84534914745
2750,106115.26860263351
2751,117775.75307831966
2752,140407.02174271166
2753,126754.68722110406
2754,203846.7808575789
2755,122067.86221057807
2756,127080.65013616666
2757,82276.30328945984
2758,119198.82105583276
2759,145031.72903986805
2760,155051.90014355257
2761,121601.28231859174
2762,120778.26855077583
2763,156402.33005189034
2764,114836.73964272617
2765,247427.82862210684
2766,136580.64094820176
2767,89441.53481406323
2768,103829.13166134189
2769,114171.64094461752
2770,114406.87862800254
2771,88952.5261141751
2772,93437.48523128049
2773,145135.80719727068
2774,129932.24170040093
2775,135878.1655294497
2776,117638.97618703537
2777,134570.92727547025
2778,129954.70965092872
2779,101674.58707940787
2780,79832.16152515491
2781,88077.73369906098
2782,89836.968914995
2783,87181.7482427262
2784,106925.26961764683
2785,118797.5702468377
2786,88021.92081853995
2787,145931.1116443027
2788,69616.31994435146
2789,208347.3506812221
2790,79349.89472902406
2791,103075.8899112289
2792,45550.44978019662
2793,172041.46072307247
2794,128944.09421369316
2795,146112.85108045858
2796,126363.67965417546
2797,209020.379820964
2798,122249.4663953347
2799,91664.39623232374
2800,60830.71416416939
2801,90481.94412021346
2802,104474.7832302783
2803,154361.94396442777
2804,104256.53558511981
2805,81763.7033906701
2806,75828.61525019344
2807,228598.3238578017
2808,125275.86740946522
2809,111533.28200876564
2810,106148.79310829937
2811,135217.60957301824
2812,149236.52815308407
2813,140117.92106829563
2814,143780.9258159866
2815,120436.65013217852
2816,201014.59136029598
2817,133735.5328366968
2818,114595.74320677003
2819,151417.96577439274
2820,118124.80499396077
2821,86136.69196489522
2822,146039.7409514067
2823,352432.44562910585
2824,157730.9782114411
2825,122615.72012386237
2826,116933.7573524344
2827,165273.09805024663
2828,199747.74645676216
2829,182219.3838725811
2830,201993.19981055055
2831,145005.2977279611
2832,221468.83228107507
2833,255188.2490420534
2834,193091.35987155038
2835,189915.42241154797
2836,161404.88246423684
2837,135603.3883965648
2838,132997.06423661739
2839,152266.20666334426
2840,179739.9330335408
2841,171217.99689268038
2842,195700.1030049015
2843,129392.86083630926
2844,206444.62624715213
2845,108911.98267302061
2846,176640.46203972344
2847,187897.25266472777
2848,183177.00126997964
2849,169096.91883235477
2850,233793.78739557043
2851,178566.09473430982
2852,204611.49530518093
2853,204341.15543859187
2854,117381.20957741329
2855,172517.2326341009
2856,172319.24526945976
2857,159485.14063238687
2858,173424.15213968328
2859,90640.01037105639
2860,119859.88724240243
2861,105232.57904034175
2862,155010.41372800185
2863,113204.08513170222
2864,226516.44675679013
2865,122179.69489140825
2866,119496.49069070355
2867,103526.40738069931
2868,84186.72209733434
2869,126736.89594811678
2870,96080.3204736077
2871,72172.54796307915
2872,82479.78027745712
2873,83681.06877003092
2874,168003.05449177665
2875,104423.42155545329
2876,132808.96955521303
2877,132393.2894909248
2878,213059.22635887866
2879,119775.2763770753
2880,91063.26930071576
2881,126390.2906598236
2882,159135.41657634042
2883,177597.12816670915
2884,146055.37970413495
2885,221287.1667183508
2886,213474.84942948402
2887,87681.7931055261
2888,122650.44466792549
2889,53397.17879748211
2890,76844.17938211365
2891,123647.63459602243
2892,31668.799217298
2893,51678.32844280382
2894,39327.37913555148
2895,300293.15303635126
2896,254439.20027813417
2897,179523.48975418275
2898,117535.35130277324
2899,168839.42360790574
2900,139441.17475705376
2901,177368.37710958513
2902,135249.21310625953
2903,281992.2559701622
2904,302217.44278435456
2905,64202.86864137137
2906,164167.37773144667
2907,91430.63552227082
2908,112422.99204296008
2909,119742.39725773541
2910,65477.18693063892
2911,71619.51186866687
2912,124490.8718997267
2913,70779.91653572634
2914,65110.36989219049
2915,72055.08622546453
2916,73239.30650629012
2917,151907.6866324254
2918,98720.77151850966
2919,188677.99184110333
