Id,SalePrice
2735,138693.1722332173
2736,143372.07965250773
2737,122567.54485100487
2738,130247.26128333464
2739,159400.34262275838
2740,137640.11272937112
2741,154780.238249514
2742,150279.47222835713
2743,152709.89434547847
2744,161534.5849105674
2745,138664.6508011323
2746,137127.3822090382
2747,157668.8193634357
2748,124893.79056944851
2749,132588.32755129287
2750,135134.7159819208
2751,136267.83572565793
2752,225822.52247156366
2753,149493.53503254
2754,210139.32554854787
2755,122960.4122960278
2756,79939.72428415024
2757,53078.52540636813
2758,84380.7235519879
2759,168750.4661098357
2760,131258.30193188807
2761,152927.2459752751
2762,147991.3653659015
2763,178658.31872862764
2764,158392.97094317712
2765,270319.9347331664
2766,138152.8766097026
2767,93184.00615740594
2768,122555.81379322175
2769,130193.43184386952
2770,149566.62769109235
2771,117338.5325613738
2772,123440.24747651696
2773,161809.7998794949
2774,135529.89424344845
2775,113577.4981477085
2776,137540.04814463912
2777,146638.23486243468
2778,126210.66416235325
2779,113735.20105984694
2780,103961.73397235364
2781,95552.9424815037
2782,93065.98515295848
2783,95436.07131808934
2784,134900.595434257
2785,139967.16335267908
2786,66378.47919937593
2787,114301.01670923666
2788,71029.76889906565
2789,189410.73897878436
2790,96883.1235829592
2791,115633.18250226302
2792,67048.0801950416
2793,175011.58647968987
2794,102657.03470944011
2795,129391.22723495956
2796,97577.30206205227
2797,202152.62385673565
2798,114206.47325812401
2799,124004.14098245506
2800,65358.96216998214
2801,112691.84556813557
2802,125114.40872204427
2803,154057.5791956962
2804,135209.15572968626
2805,94513.04507459996
2806,79305.4437176665
2807,156229.24419370425
2808,150849.5008038172
2809,136846.53963875302
2810,137723.97556139997
2811,162609.89641643292
2812,144436.69072857985
2813,132407.5469030719
2814,144272.73769507156
2815,103612.76354804049
2816,249377.95086047924
2817,144090.43953435306
2818,128692.49328056304
2819,172544.40959950408
2820,131131.93047741288
2821,121599.00582736044
2822,213340.01251516782
2823,272124.46645685646
2824,180443.2793587263
2825,153701.3907688445
2826,130417.46002083266
2827,126810.12463835426
2828,204948.02499553497
2829,184593.9973055626
2830,219248.69966609206
2831,183541.59721531486
2832,228145.10901934394
2833,296320.2268998698
2834,212797.29225403588
2835,216454.72442040703
2836,186931.55194013123
2837,147722.6762689971
2838,141585.56106375883
2839,175477.94384492273
2840,202467.69111601016
2841,206498.66648780732
2842,225005.7182190211
2843,156475.09600797461
2844,160641.7478808172
2845,124393.95628000028
2846,207124.98519268923
2847,203367.4120793378
2848,208500.9411850953
2849,212289.1506708674
2850,268838.1425745505
2851,229272.8986317658
2852,223528.4254428537
2853,233734.90335554283
2854,139390.26775789788
2855,197365.7735873291
2856,203961.90641171372
2857,185268.13363095728
2858,199012.11684799255
2859,126887.62386403857
2860,127220.35847338529
2861,115477.35713101264
2862,184328.26435057528
2863,121710.17449115035
2864,240803.01523398623
2865,141264.10086189111
2866,130623.26453557546
2867,98230.67325566024
2868,88919.66276248597
2869,117424.96507143432
2870,130995.19319548698
2871,108627.70575921542
2872,49672.06166021127
2873,96673.78864322309
2874,143999.8681457112
2875,105259.37658732051
2876,152411.08772800115
2877,151419.44119383665
2878,177416.44731534238
2879,145862.5514068779
2880,109406.56263313984
2881,141646.0400386978
2882,168320.23353871095
2883,179273.7825699423
2884,206951.3205869942
2885,206007.3840921454
2886,213842.68488362752
2887,96253.24053979877
2888,120520.56612148396
2889,45773.05100125997
2890,72274.22341278267
2891,118405.3072589125
2892,51872.23760770109
2893,98372.0839288433
2894,57282.37991578284
2895,295194.4790571754
2896,280165.0549127366
2897,210321.45520178846
2898,139058.41682717536
2899,204046.04418551136
2900,161605.02134421456
2901,207669.25188142454
2902,186244.06162865902
2903,323403.08926894
2904,356381.02096315875
2905,97525.25274890524
2906,210486.97817173347
2907,114736.57824060871
2908,142241.9641721837
2909,137206.730037139
2910,80217.93868969697
2911,83529.6920777931
2912,142891.8901715258
2913,85098.9223951245
2914,73560.44846397886
2915,79065.85698950826
2916,82962.97299515475
2917,162082.07138290707
2918,109951.48844377983
2919,230764.0014013824
