Id,SalePrice
2735,133041.42176804369
2736,139686.87840914185
2737,116975.2311374087
2738,140697.17861283326
2739,155936.16532143304
2740,137703.87791181842
2741,141135.5422320072
2742,147169.08574366127
2743,150265.72029887914
2744,158205.37615577734
2745,143787.61648150676
2746,133464.92581345196
2747,141447.71654489872
2748,120427.43127115254
2749,125947.35488381573
2750,125317.96075221352
2751,130675.06504711868
2752,198615.3188601031
2753,143949.91375923686
2754,238468.57938500983
2755,137113.93008242198
2756,99559.67997693407
2757,75451.09481238681
2758,96569.89356568825
2759,153782.8983362251
2760,119078.03387837503
2761,140174.1992306805
2762,144108.33796393627
2763,186451.00781124094
2764,146907.2753506725
2765,296026.7827754766
2766,112451.30754357613
2767,83976.2223194795
2768,127741.8823169128
2769,130767.81079315802
2770,146676.32386104012
2771,110119.38118002034
2772,111296.79552441492
2773,156890.83423035126
2774,139931.35028310659
2775,113583.34271139298
2776,138267.89498208632
2777,141981.0452807477
2778,112959.42310004462
2779,115044.07802728155
2780,96923.70711994293
2781,98412.2247593977
2782,95107.52284762502
2783,93869.90066521749
2784,121572.63828040348
2785,131255.65105632358
2786,74085.18590955596
2787,122913.91666805778
2788,77692.45509419654
2789,172946.0891017381
2790,92032.3962807335
2791,110944.85591488786
2792,66893.89845923164
2793,136201.73330846993
2794,94117.53234484918
2795,119497.32168315868
2796,98049.19193059926
2797,206065.13553138333
2798,100159.12560141968
2799,111285.50435421572
2800,68896.02330715733
2801,101250.42101278239
2802,122786.7137573683
2803,177917.6373327477
2804,126154.61322120919
2805,99227.44524238067
2806,91774.3965901328
2807,163893.36829516458
2808,141292.2194644348
2809,130833.1476893052
2810,125819.28059685843
2811,151048.4528437884
2812,174228.3181027892
2813,164228.81788718177
2814,166977.67595606574
2815,95920.67272046451
2816,229318.9142845056
2817,144429.29681906448
2818,131353.3529114943
2819,169358.31033643574
2820,133658.10114405619
2821,101891.49735948135
2822,193985.70642939833
2823,383620.6848628378
2824,174049.39103978474
2825,145315.9513831983
2826,135095.131721973
2827,142210.410764094
2828,215624.61763194337
2829,214038.64881367056
2830,242981.39326753942
2831,171201.0130662581
2832,258126.55312541622
2833,280171.13449789677
2834,227331.33986571615
2835,222225.4053352134
2836,188343.72446156526
2837,161228.17360363467
2838,148399.95721037066
2839,166032.4644751055
2840,207377.13966137316
2841,199211.06423063524
2842,224755.38013738935
2843,149541.4094525196
2844,165856.23845455959
2845,128262.2543258749
2846,204463.34433964445
2847,206816.8965011586
2848,215655.16628156658
2849,199808.98255402973
2850,277705.6708910606
2851,212542.26927418765
2852,232635.3437768294
2853,233507.55911692636
2854,138571.5891310834
2855,201399.5277052963
2856,205765.00681823297
2857,186567.30330975726
2858,211501.36254320844
2859,112617.71757350049
2860,129727.83690203373
2861,125753.2619373664
2862,192945.20765596972
2863,131901.95047398307
2864,239378.5608827087
2865,151023.12972074855
2866,154276.5679840351
2867,104219.1329806805
2868,99819.1880700673
2869,97036.71742224152
2870,120625.92934788822
2871,85265.84586878307
2872,57785.406863836586
2873,97794.48410199076
2874,135739.24679470155
2875,113858.98223901015
2876,164220.20757416871
2877,145702.47939201564
2878,166163.3099895469
2879,137393.80276815503
2880,103886.04301183358
2881,145087.3263595965
2882,168848.6401793207
2883,194014.24243013543
2884,196526.20397434558
2885,184879.56042394575
2886,235091.9778006212
2887,90429.57116453972
2888,129666.57678629528
2889,60801.64803573827
2890,81835.99433858367
2891,131829.41787012527
2892,54674.094008615066
2893,82321.70311206346
2894,62680.54622854181
2895,319613.2515546822
2896,284047.3172382723
2897,203247.5730281788
2898,158648.79599761864
2899,198761.26141074797
2900,160409.11779667248
2901,197014.00843711352
2902,174330.11441899303
2903,322496.05706850125
2904,344585.48535083747
2905,76317.4910267221
2906,201287.0929929377
2907,111372.25960990795
2908,129818.41148997647
2909,155400.11329225978
2910,76905.33204920255
2911,84846.86006496692
2912,146440.73898028606
2913,82529.42436907228
2914,77979.93470322005
2915,85595.75451121022
2916,86078.452625621
2917,172353.60927799132
2918,116623.4048747063
2919,226615.45881781657
