Id,SalePrice
2734,139559.24612350197
2735,133834.09723283292
2736,139155.3784079114
2737,117049.64420081647
2738,140609.9865973452
2739,155695.41187128838
2740,136962.68133972943
2741,142582.10796250685
2742,149355.7367642753
2743,150428.13704508264
2744,158416.11806239487
2745,143656.13763347515
2746,133502.5836224768
2747,141733.82715596198
2748,120881.51786283823
2749,126850.73630311915
2750,126456.34729531324
2751,130669.61577855385
2752,200267.42955288888
2753,144043.56817790086
2754,237633.61935326908
2755,137367.30589172657
2756,100407.43109184994
2757,76083.74425560476
2758,98764.1772946634
2759,152736.56219170254
2760,120320.15761012069
2761,141095.14816613172
2762,145429.84860911642
2763,185953.3014261732
2764,147648.92390262132
2765,293159.3134840686
2766,112046.922905409
2767,85476.06597662235
2768,127668.43978115637
2769,131310.54969928745
2770,145178.6459378596
2771,109620.86523807744
2772,112005.7661956042
2773,159108.3864844721
2774,137296.8942261074
2775,114103.6101022212
2776,138995.9370764492
2777,142487.79785437108
2778,111072.70212964766
2779,116536.300204472
2780,96942.64528915017
2781,98870.5054679166
2782,95890.97644844507
2783,94862.0081796872
2784,121876.53591527835
2785,131987.35363418947
2786,75359.48744510362
2787,122730.25388140313
2788,79325.32309221356
2789,172866.94133496645
2790,91707.23890954623
2791,110648.35423963667
2792,67126.00153852934
2793,134407.19139612422
2794,96336.8915700393
2795,119801.46015578478
2796,98148.22110938065
2797,200287.32403214154
2798,102072.4663609944
2799,111429.5425858521
2800,68881.27148601222
2801,101604.84812341734
2802,122025.30406463132
2803,176774.33759449387
2804,126505.28001960408
2805,99436.68972434274
2806,92042.25935348874
2807,162067.49555758573
2808,141742.3163565899
2809,129965.81221105234
2810,125392.51118181029
2811,153224.58999476355
2812,175027.54932068332
2813,164878.89239306454
2814,167229.06450081768
2815,97240.461214074
2816,225762.54659669136
2817,145388.29759425484
2818,131649.64962687646
2819,171220.7206476563
2820,135044.23669238895
2821,102325.16162233267
2822,193497.21353779553
2823,366446.699003072
2824,175493.76408490166
2825,146470.19899489038
2826,134902.191632381
2827,141152.70753207285
2828,214766.1154172049
2829,214921.84606625666
2830,242908.89779237256
2831,172489.08095063726
2832,256263.99130313724
2833,281459.6285502384
2834,227030.54855434684
2835,223267.4042229478
2836,188098.4832837496
2837,161551.60628519353
2838,148099.9929225536
2839,168010.57960609256
2840,205411.94770929334
2841,198863.33595622872
2842,225048.6653827595
2843,148508.12655619206
2844,166140.80916204568
2845,126991.4075685063
2846,203441.5625554254
2847,206617.86402776386
2848,214891.96675834508
2849,199029.03848796553
2850,274407.17535936774
2851,212920.79596447895
2852,231238.3180146425
2853,233754.31687117388
2854,139146.83293798415
2855,202225.6298042959
2856,204266.6839637028
2857,185200.31331904238
2858,211414.13694260787
2859,114197.91631143277
2860,130973.34248460474
2861,124975.65738776309
2862,193368.42685499016
2863,128932.45868532282
2864,237047.7577981031
2865,149798.6566906102
2866,152714.92972232125
2867,104590.48560174958
2868,101522.85512472411
2869,98234.03095681446
2870,121571.24173166568
2871,83916.85766499794
2872,58627.531435227225
2873,97649.8149547305
2874,136470.56019703823
2875,113577.14506814866
2876,162839.60511408126
2877,143968.18448861066
2878,165259.68311674302
2879,138486.27991180719
2880,103251.10418839986
2881,145530.45169898824
2882,168852.1935702294
2883,194627.8123480669
2884,197348.07678091622
2885,184902.74773786755
2886,233106.99696412505
2887,89519.24005362634
2888,128718.46083540637
2889,60916.748713605084
2890,82755.84973870148
2891,130148.59814515358
2892,54854.62203065678
2893,81550.18117187828
2894,63297.438469376866
2895,317376.77135985217
2896,282255.40772290097
2897,203303.30762420004
2898,159096.60425584696
2899,198951.40334919826
2900,161901.4602115712
2901,195284.3921597558
2902,175733.90024919427
2903,321534.2011363498
2904,346233.69777776755
2905,78429.13041185349
2906,202807.1377731442
2907,110832.36351135469
2908,129546.6060766865
2909,155522.58572144472
2910,76883.54194404047
2911,84826.07950003463
2912,147562.06362143235
2913,82239.65198057247
2914,77723.71330208796
2915,84795.46763824226
2916,86029.13188285613
2917,173566.84461937757
2918,116683.1965018665
2919,225077.47359597406
