Id,SalePrice
2734,112788.99435182595
2735,111056.94737786913
2736,115194.06611540279
2737,97995.72939419122
2738,111771.5052344523
2739,124828.48778931508
2740,113429.13635163575
2741,113364.38068472821
2742,122352.24385507424
2743,127582.94974025887
2744,132306.79626426502
2745,115619.62472856998
2746,113478.78668259407
2747,114423.82592077572
2748,100586.03992565758
2749,105143.06316341223
2750,103031.20493095329
2751,110571.328708174
2752,127394.7108938185
2753,122311.91957438977
2754,186206.83505264594
2755,113873.86702747233
2756,132485.53232619923
2757,83399.72679779053
2758,113634.56223055639
2759,138801.14465847798
2760,155914.30887864353
2761,115258.06284284334
2762,114652.04176967357
2763,152291.36413134343
2764,111077.28201939912
2765,233713.59608136534
2766,129800.0926597311
2767,91055.68008156095
2768,98668.7697091928
2769,109135.63767555758
2770,107257.70231115395
2771,85903.76955684744
2772,88315.82314517962
2773,138453.74023545143
2774,123244.48969839254
2775,132583.95296025713
2776,113388.65182373773
2777,130450.96032059976
2778,134431.19274397515
2779,98331.93216247599
2780,76901.12419227502
2781,80367.12215319932
2782,86852.16561473534
2783,82419.57139197554
2784,101759.7626154919
2785,112613.55629701247
2786,87024.48267693564
2787,146854.65717324454
2788,68529.70877521111
2789,201273.2701511401
2790,77457.24075377625
2791,106248.9410725525
2792,41069.32743985551
2793,172774.7952333987
2794,126306.89638742276
2795,144656.5273289164
2796,129871.24832006003
2797,187915.73307562253
2798,123987.48827067274
2799,85429.35285168326
2800,60238.395239599835
2801,90801.17313697019
2802,101153.29519694747
2803,139470.72717143744
2804,101291.71534089203
2805,79827.48592675895
2806,72946.25796462712
2807,219716.53762510355
2808,121548.44473967173
2809,107834.96211814278
2810,103170.94673880265
2811,131655.4574170237
2812,140408.96052961328
2813,133297.05256330513
2814,137545.66699038903
2815,126748.12213873789
2816,203886.1299824648
2817,129794.35277416612
2818,109205.85231172101
2819,143041.57002596272
2820,112252.14203911659
2821,85006.50532175771
2822,130360.1010876623
2823,334662.1235796055
2824,150998.2662038154
2825,115283.8584622542
2826,109645.25928288094
2827,158986.6224952607
2828,193269.56984404844
2829,173965.46772089496
2830,191158.1752434462
2831,140025.66492369326
2832,208063.12772964966
2833,246177.17147867085
2834,181060.6947251117
2835,181217.5558953895
2836,154367.28677288155
2837,132099.58350380362
2838,125266.14709210956
2839,145328.12157731433
2840,169110.3860580947
2841,163731.40852036877
2842,184354.08987651282
2843,124541.48147313342
2844,201585.06618099232
2845,106450.65765188455
2846,169913.95231983328
2847,177335.6165705541
2848,172220.95552703546
2849,161046.75541708857
2850,223129.98579864323
2851,167611.21725761963
2852,192636.86243904068
2853,189558.70936377835
2854,112216.03464256428
2855,163238.68969455335
2856,161809.02839345296
2857,151597.2937282757
2858,160976.0907280356
2859,88217.07653309668
2860,107474.37891310165
2861,101434.75686058181
2862,143237.03704006513
2863,108092.35185415504
2864,210086.499935102
2865,115531.4456423447
2866,111142.7240553996
2867,98531.83751341209
2868,77940.77743940253
2869,126599.49047748615
2870,89918.3338856992
2871,67525.8423599864
2872,85635.43286835779
2873,82750.61070195991
2874,162704.25548796155
2875,100353.56975037487
2876,122994.56687327521
2877,125830.67660142964
2878,196843.96564818904
2879,114628.436887332
2880,85366.72369112555
2881,118308.51574512494
2882,147790.46168726325
2883,173865.31700160197
2884,134531.48398828314
2885,217291.54217134987
2886,201406.63097075353
2887,85168.96236741907
2888,115976.10897256272
2889,54558.84708980088
2890,73544.34438332958
2891,117613.67551304611
2892,33081.75149632142
2893,49848.418256458965
2894,39405.83955926832
2895,281490.5265026247
2896,238433.82893294183
2897,167707.7465073905
2898,106343.2719912989
2899,161565.60309339667
2900,131375.62033856366
2901,178171.56043038884
2902,129423.51185851044
2903,259932.96786026866
2904,282129.326660741
2905,66785.81207139815
2906,155543.16083489713
2907,86566.18974237338
2908,106578.98199240367
2909,109531.3241003325
2910,63525.541042786615
2911,70431.82816575914
2912,119168.47249328716
2913,69613.02669761254
2914,63272.132930713015
2915,69711.07251795303
2916,71521.32457850629
2917,144464.07877189264
2918,94250.75259873005
2919,178003.9323260924
